Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28672,409
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28673,411
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28674,409
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28675,412
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28676,41001
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28677,408
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28678,41201
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28679,408
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28680,408
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28681,41101
3,7973;0;-0,88209;-3,10226;0;-19,9087402;28682,409
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28683,40801
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28684,41
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28685,40801
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28686,40901
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28687,411
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28688,408
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28689,411
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28690,412
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28691,41201
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28692,41101
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28693,409
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28694,41
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28695,41201
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28696,412
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28697,408
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28698,411
3,79795;0;-0,88209;-3,10226;0;-19,9201744;28699,408
3,79795;0;-0,88209;-3,10226;0;-19,9201744;28700,41001
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28701,411
3,79795;0;-0,88209;-3,10226;0;-19,9201744;28702,412
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28703,412
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28704,41201
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28705,41101
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28706,409
3,79795;0;-0,88209;-3,10226;0;-19,9201744;28707,412
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28708,411
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28709,412
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28710,41201
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28711,41
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28712,41
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28713,411
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28714,41101
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28715,411
3,79795;0;-0,88209;-3,10226;0;-19,9201744;28716,408
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28717,41001
3,79795;0;-0,88209;-3,10226;0;-19,7143894;28718,408
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28719,41001
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28720,41101
3,79795;0;-0,88209;-3,10226;0;-19,9201744;28721,41201
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28722,41
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28723,41201
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28724,40801
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28725,413
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28726,409
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28727,411
3,79795;0;-0,88209;-3,10226;0;-19,9201744;28728,409
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28729,412
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28730,41001
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28731,40901
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28732,409
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28733,41101
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28734,41001
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28735,41
3,79795;0;-0,88209;-3,10226;0;-19,9201744;28736,40901
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28737,40801
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28738,41201
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28739,41001
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28740,412
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28741,409
3,79795;0;-0,88209;-3,10226;0;-19,9430428;28742,412
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28743,409
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28744,41101
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28745,409
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28746,41
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28747,411
3,79795;0;-0,88209;-3,10226;0;-19,9201744;28748,41
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28749,411
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28750,41001
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28751,40901
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28752,41301
3,79795;0;-0,88209;-3,10226;0;-19,9316086;28753,412
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28754,409
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28755,41
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28756,41201
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28757,41
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28758,41001
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28759,41
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28760,41201
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28761,41101
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28762,411
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28763,411
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28764,411
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28765,40801
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28766,40901
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28767,41001
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28768,41
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28769,41201
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28770,408
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28771,409
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28772,412
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28773,41201
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28774,409
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28775,408
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28776,412
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28777,41
3,79859;0;-0,88209;-3,10226;0;-19,9201744;28778,411
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28779,41101
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28780,412
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28781,41101
3,79859;0;-0,88209;-3,10226;0;-19,9430428;28782,41001
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28783,412
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28784,411
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28785,41101
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28786,40901
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28787,412
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28788,40901
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28789,409
3,79859;0;-0,88209;-3,10226;0;-19,9430428;28790,411
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28791,409
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28792,41
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28793,41201
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28794,41
3,79923;0;-0,88209;-3,10226;0;-20,1488176;28795,409
3,79859;0;-0,88209;-3,10226;0;-19,9430428;28796,409
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28797,41001
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28798,41101
3,79923;0;-0,88209;-3,10226;0;-19,9430428;28799,409
3,79923;0;-0,88209;-3,10226;0;-19,9430428;28800,411
3,79859;0;-0,88209;-3,10226;0;-19,9316086;28801,411
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28802,411
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28803,412
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28804,41001
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28805,408
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28806,41201
3,79923;0;-0,88209;-3,10226;0;-19,9430428;28807,41
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28808,408
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28809,412
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28810,408
3,79923;0;-0,88209;-3,10226;0;-19,7143894;28811,41
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28812,408
3,79923;0;-0,88209;-3,10226;0;-19,7258236;28813,412
3,79923;0;-0,88209;-3,10226;0;-19,9201744;28814,41201
3,79923;0;-0,88209;-3,10226;0;-19,9201744;28815,40801
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28816,412
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28817,411
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28818,40901
3,79923;0;-0,88209;-3,10226;0;-19,9201744;28819,411
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28820,412
3,79923;0;-0,88209;-3,10226;0;-19,9201744;28821,41001
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28822,412
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28823,411
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28824,41101
3,79923;0;-0,88209;-3,10226;0;-19,9201744;28825,411
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28826,411
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28827,41201
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28828,411
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28829,41
3,79923;0;-0,88209;-3,10226;0;-19,9430428;28830,409
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28831,40901
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28832,411
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28833,41
3,79923;0;-0,88209;-3,10226;0;-19,9430428;28834,409
3,79923;0;-0,88209;-3,10226;0;-19,9430428;28835,41101
3,79923;0;-0,88209;-3,10226;0;-19,9201744;28836,409
3,79923;0;-0,88209;-3,10226;0;-19,9430428;28837,41101
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28838,411
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28839,412
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28840,411
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28841,411
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28842,41
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28843,409
3,79923;0;-0,88209;-3,10226;0;-19,9201744;28844,41101
3,79923;0;-0,88209;-3,10226;0;-19,9201744;28845,41001
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28846,408
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28847,411
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28848,41101
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28849,41
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28850,41101
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28851,41201
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28852,40801
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28853,413
3,79923;0;-0,88209;-3,10226;0;-19,9201744;28854,409
3,79923;0;-0,88209;-3,10226;0;-19,9201744;28855,40901
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28856,40801
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28857,41101
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28858,41201
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28859,40901
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28860,41201
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28861,412
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28862,409
3,79923;0;-0,88209;-3,10226;0;-19,9316086;28863,41
3,79923;0;-0,88209;-3,10226;0;-19,9430428;28864,41
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28865,411
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28866,40901
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28867,40801
3,79988;0;-0,88209;-3,10226;0;-19,9430428;28868,41
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28869,409
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28870,412
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28871,411
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28872,41101
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28873,41001
3,79988;0;-0,88209;-3,10226;0;-19,9430428;28874,41
3,79988;0;-0,88209;-3,10226;0;-19,9430428;28875,409
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28876,41
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28877,408
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28878,40801
3,79988;0;-0,88209;-3,10226;0;-19,9430428;28879,40901
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28880,411
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28881,413
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28882,411
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28883,412
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28884,408
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28885,409
3,79988;0;-0,88209;-3,10226;0;-19,9430428;28886,41201
3,79988;0;-0,88209;-3,10226;0;-19,9201744;28887,41
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28888,41
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28889,41
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28890,40901
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28891,41001
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28892,41
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28893,409
3,79988;0;-0,88209;-3,10226;0;-19,9201744;28894,40901
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28895,40801
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28896,412
3,79988;0;-0,88209;-3,10226;0;-19,9430428;28897,409
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28898,41
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28899,41001
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28900,409
3,79988;0;-0,88209;-3,10226;0;-19,9430428;28901,40901
3,79988;0;-0,88209;-3,10226;0;-19,9201744;28902,411
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28903,41201
3,79988;0;-0,88209;-3,10226;0;-19,9201744;28904,411
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28905,408
3,79988;0;-0,88209;-3,10226;0;-19,9201744;28906,409
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28907,41101
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28908,41001
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28909,41
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28910,411
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28911,41101
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28912,409
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28913,409
3,79988;0;-0,88209;-3,10226;0;-19,7258236;28914,408
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28915,41
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28916,41
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28917,41001
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28918,41101
3,79988;0;-0,88209;-3,10226;0;-19,9201744;28919,412
3,79988;0;-0,88209;-3,10226;0;-19,9201744;28920,41101
3,79988;0;-0,88209;-3,10226;0;-19,7258236;28921,41001
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28922,408
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28923,409
3,79988;0;-0,88209;-3,10226;0;-19,9201744;28924,412
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28925,41201
3,79988;0;-0,88209;-3,10226;0;-19,9201744;28926,40801
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28927,411
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28928,409
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28929,41
3,79988;0;-0,88209;-3,10226;0;-19,9430428;28930,40801
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28931,41101
3,79988;0;-0,88209;-3,10226;0;-19,9430428;28932,40801
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28933,41
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28934,411
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28935,408
3,79988;0;-0,88209;-3,10226;0;-19,9201744;28936,41001
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28937,412
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28938,41
3,79988;0;-0,88209;-3,10226;0;-19,9430428;28939,412
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28940,41201
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28941,409
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28942,41
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28943,411
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28944,41
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28945,40801
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28946,41
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28947,41001
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28948,408
3,79988;0;-0,88209;-3,10226;0;-19,9430428;28949,41001
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28950,41101
3,79988;0;-0,88209;-3,10226;0;-19,9316086;28951,40701
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28952,41101
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28953,411
3,80052;0;-0,88209;-3,10226;0;-19,9201744;28954,41001
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28955,408
3,79988;0;-0,88209;-3,10226;0;-19,9201744;28956,412
3,80052;0;-0,88209;-3,10226;0;-19,9201744;28957,412
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28958,411
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28959,40901
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28960,411
3,80052;0;-0,88209;-3,10226;0;-19,7258236;28961,40901
3,80052;0;-0,88209;-3,10226;0;-19,7143894;28962,41201
3,80052;0;-0,88209;-3,10226;0;-19,7143894;28963,40801
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28964,41
3,80052;0;-0,88209;-3,10226;0;-19,7143894;28965,41
3,80052;0;-0,88209;-3,10226;0;-19,7143894;28966,41201
3,80052;0;-0,88209;-3,10226;0;-19,7143894;28967,41
3,80052;0;-0,88209;-3,10226;0;-19,7258236;28968,408
3,80052;0;-0,88209;-3,10226;0;-19,7143894;28969,41001
3,80052;0;-0,88209;-3,10226;0;-19,8630136;28970,40901
3,80052;0;-0,88209;-3,10226;0;-19,7258236;28971,413
3,80052;0;-0,88209;-3,10226;0;-19,7143894;28972,408
3,80052;0;-0,88209;-3,10226;0;-19,7258236;28973,411
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28974,41101
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28975,411
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28976,412
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28977,41
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28978,409
3,80052;0;-0,88209;-3,10226;0;-19,9201744;28979,411
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28980,409
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28981,40901
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28982,412
3,80052;0;-0,88209;-3,10226;0;-19,7258236;28983,408
3,80052;0;-0,88209;-3,10226;0;-19,9201744;28984,411
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28985,40901
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28986,409
3,80052;0;-0,88209;-3,10226;0;-19,9430428;28987,409
3,80052;0;-0,88209;-3,10226;0;-19,9201744;28988,41001
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28989,40801
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28990,41
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28991,412
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28992,41
3,80052;0;-0,88209;-3,10226;0;-19,9430428;28993,409
3,80052;0;-0,88209;-3,10226;0;-19,9201744;28994,408
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28995,40801
3,80052;0;-0,88209;-3,10226;0;-19,9201744;28996,40901
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28997,41001
3,80052;0;-0,88209;-3,10226;0;-19,9201744;28998,412
3,80052;0;-0,88209;-3,10226;0;-19,9316086;28999,41201
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29000,408
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29001,41201
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29002,40801
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29003,41
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29004,411
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29005,413
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29006,41001
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29007,408
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29008,409
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29009,41101
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29010,41001
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29011,41101
3,80052;0;-0,88209;-3,10226;0;-19,9201744;29012,41201
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29013,41
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29014,411
3,80052;0;-0,88209;-3,10226;0;-19,7143894;29015,41
3,80052;0;-0,88209;-3,10226;0;-19,9430428;29016,40901
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29017,412
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29018,40901
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29019,41001
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29020,41
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29021,40801
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29022,412
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29023,411
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29024,40901
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29025,409
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29026,409
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29027,408
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29028,41101
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29029,40901
3,80052;0;-0,88209;-3,10226;0;-19,9430428;29030,41
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29031,41201
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29032,409
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29033,412
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29034,409
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29035,412
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29036,41001
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29037,412
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29038,409
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29039,412
3,80052;0;-0,88209;-3,10226;0;-19,9316086;29040,409
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29041,41101
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29042,41201
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29043,41001
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29044,412
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29045,40801
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29046,412
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29047,41001
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29048,40901
3,80116;0;-0,88209;-3,10226;0;-19,9430428;29049,409
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29050,41101
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29051,411
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29052,412
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29053,409
3,80116;0;-0,88209;-3,10226;0;-19,9430428;29054,41101
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29055,41
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29056,41
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29057,40901
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29058,40801
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29059,408
3,80116;0;-0,88209;-3,10226;0;-19,9430428;29060,41001
3,80116;0;-0,88209;-3,10226;0;-19,9430428;29061,412
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29062,408
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29063,41
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29064,411
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29065,41
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29066,411
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29067,409
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29068,41201
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29069,409
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29070,412
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29071,411
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29072,412
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29073,411
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29074,41101
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29075,413
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29076,41301
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29077,41201
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29078,41101
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29079,411
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29080,41
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29081,41201
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29082,409
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29083,411
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29084,41001
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29085,412
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29086,409
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29087,40901
3,80116;0;-0,88209;-3,10226;0;-19,9316086;29088,41001
3,80116;0;-0,88209;-3,10226;0;-19,9201744;29089,409
