Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time;SOC
3,78251;0;-0,8982;-3,14807;0;-19,3028296;29588,424;0,690275862
3,78251;0;-0,8982;-3,14807;0;-19,2913954;29589,427;0,690275862
3,78251;0;-0,8982;-3,14807;0;-19,3028296;29590,42701;0,690275862
3,78251;0;-0,8982;-3,14807;0;-19,3028296;29591,424;0,690275862
3,78251;0;-0,8982;-3,14807;0;-19,2913954;29592,428;0,690275862
3,78251;0;-0,8982;-3,14807;0;-19,3028296;29593,42601;0,690275862
3,78315;0;-0,8982;-3,14807;0;-19,3028296;29594,42701;0,690275862
3,78251;0;-0,8982;-3,14807;0;-19,2913954;29595,426;0,690275862
3,78315;0;-0,8982;-3,14807;0;-19,3028296;29596,426;0,690275862
3,78315;0;-0,8982;-3,14807;0;-19,3028296;29597,42501;0,690275862
3,78315;0;-0,8982;-3,14807;0;-19,2913954;29598,428;0,690275862
3,78315;0;-0,8982;-3,14807;0;-19,2913954;29599,427;0,690275862
3,78315;0;-0,8982;-3,14807;0;-19,2913954;29600,425;0,690275862
3,78315;0;-0,8982;-3,14807;0;-19,2913954;29601,42501;0,690275862
3,78315;0;-0,8982;-3,14807;0;-19,2799612;29602,427;0,690275862
3,78315;0;-0,8982;-3,14807;0;-19,2913954;29603,428;0,690275862
3,78315;0;-0,8982;-3,14807;0;-19,3028296;29604,427;0,690275862
3,78379;0;-0,8982;-3,14807;0;-19,2799612;29605,424;0,690275862
3,78379;0;-0,8982;-3,14807;0;-19,2913954;29606,42601;0,690275862
3,78379;0;-0,8982;-3,14807;0;-19,2913954;29607,426;0,690275862
3,78379;0;-0,8982;-3,14807;0;-19,3028296;29608,426;0,690275862
3,78379;0;-0,8982;-3,14807;0;-19,3028296;29609,428;0,690275862
3,78379;0;-0,8982;-3,14807;0;-19,2913954;29610,42501;0,690275862
3,78379;0;-0,8982;-3,14807;0;-19,2913954;29611,42601;0,690275862
3,78379;0;-0,8982;-3,14807;0;-19,2913954;29612,428;0,690275862
3,78379;0;-0,8982;-3,14807;0;-19,3028296;29613,42601;0,690275862
3,78379;0;-0,8982;-3,14807;0;-19,3028296;29614,424;0,690275862
3,78379;0;-0,8982;-3,14807;0;-19,3028296;29615,42801;0,690275862
3,78379;0;-0,8982;-3,14807;0;-19,3028296;29616,42501;0,690275862
3,78379;0;-0,8982;-3,14807;0;-19,3028296;29617,427;0,690275862
3,78379;0;-0,8982;-3,14807;0;-19,3028296;29618,426;0,690275862
3,78444;0;-0,8982;-3,14807;0;-19,3028296;29619,425;0,690275862
3,78444;0;-0,8982;-3,14807;0;-19,2913954;29620,425;0,690275862
3,78444;0;-0,8982;-3,14807;0;-19,3028296;29621,424;0,690275862
3,78444;0;-0,8982;-3,14807;0;-19,3028296;29622,428;0,690275862
3,78444;0;-0,8982;-3,14807;0;-19,2913954;29623,42501;0,690275862
3,78444;0;-0,8982;-3,14807;0;-19,2913954;29624,427;0,690275862
3,78444;0;-0,8982;-3,14807;0;-19,2913954;29625,42501;0,690275862
3,78444;0;-0,8982;-3,14807;0;-19,2913954;29626,428;0,690275862
3,78444;0;-0,8982;-3,14807;0;-19,2913954;29627,42501;0,690275862
3,78444;0;-0,8982;-3,14807;0;-19,3028296;29628,42601;0,690275862
3,78444;0;-0,8982;-3,14807;0;-19,5086044;29629,426;0,690275862
3,78444;0;-0,8982;-3,14807;0;-19,2913954;29630,42601;0,690275862
3,78444;0;-0,8982;-3,14807;0;-19,2913954;29631,425;0,690275862
3,78444;0;-0,8982;-3,14807;0;-19,2913954;29632,425;0,690275862
3,78508;0;-0,8982;-3,14807;0;-19,2913954;29633,426;0,690275862
3,78508;0;-0,8982;-3,14807;0;-19,5086044;29634,42801;0,690275862
3,78508;0;-0,8982;-3,14807;0;-19,2913954;29635,426;0,690275862
3,78508;0;-0,8982;-3,14807;0;-19,5086044;29636,42801;0,690275862
3,78508;0;-0,8982;-3,14807;0;-19,5086044;29637,42601;0,690275862
3,78508;0;-0,8982;-3,14807;0;-19,4971804;29638,427;0,690275862
3,78508;0;-0,8982;-3,14807;0;-19,5200386;29639,428;0,690275862
3,78508;0;-0,8982;-3,14807;0;-19,5086044;29640,42701;0,690275862
3,78508;0;-0,8982;-3,14807;0;-19,5086044;29641,427;0,690275862
3,78508;0;-0,8982;-3,14807;0;-19,5086044;29642,42501;0,690275862
3,78508;0;-0,8982;-3,14807;0;-19,2913954;29643,427;0,690275862
3,78508;0;-0,8982;-3,14807;0;-19,2913954;29644,42701;0,690275862
3,78508;0;-0,8982;-3,14807;0;-19,5086044;29645,42801;0,690275862
3,78508;0;-0,8982;-3,14807;0;-19,2913954;29646,42701;0,690275862
3,78508;0;-0,8982;-3,14807;0;-19,5086044;29647,42801;0,690275862
3,78572;0;-0,8982;-3,14807;0;-19,4971804;29648,42401;0,690275862
3,78572;0;-0,8982;-3,14807;0;-19,5086044;29649,42501;0,690275862
3,78572;0;-0,8982;-3,14807;0;-19,5086044;29650,425;0,690275862
3,78572;0;-0,8982;-3,14807;0;-19,5086044;29651,428;0,690275862
3,78572;0;-0,8982;-3,14807;0;-19,5086044;29652,42601;0,690275862
3,78572;0;-0,8982;-3,14807;0;-19,5086044;29653,42501;0,690275862
3,78572;0;-0,8982;-3,14807;0;-19,5086044;29654,42401;0,690275862
3,78572;0;-0,8982;-3,14807;0;-19,5086044;29655,428;0,690275862
3,78572;0;-0,8982;-3,14807;0;-19,4971804;29656,427;0,690275862
3,78572;0;-0,8982;-3,14807;0;-19,4971804;29657,42701;0,690275862
3,78572;0;-0,8982;-3,14807;0;-19,4857462;29658,42601;0,690275862
3,78572;0;-0,8982;-3,14807;0;-19,5086044;29659,428;0,690275862
3,78572;0;-0,8982;-3,14807;0;-19,5086044;29660,42501;0,690275862
3,78572;0;-0,8982;-3,14807;0;-19,5086044;29661,428;0,690275862
3,78572;0;-0,8982;-3,14807;0;-19,5086044;29662,426;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,4971804;29663,42601;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,5086044;29664,42701;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,4971804;29665,427;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,4971804;29666,426;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,5086044;29667,427;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,4971804;29668,42701;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,4971804;29669,42601;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,5086044;29670,42401;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,5086044;29671,424;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,5086044;29672,426;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,5086044;29673,42801;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,5086044;29674,426;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,4971804;29675,424;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,5086044;29676,425;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,5086044;29677,428;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,5086044;29678,427;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,5086044;29679,42701;0,690275862
3,78637;0;-0,8982;-3,14807;0;-19,5086044;29680,427;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29681,42701;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29682,427;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,4971804;29683,425;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29684,426;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29685,42701;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29686,42501;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29687,425;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29688,428;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29689,427;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5200386;29690,426;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5200386;29691,425;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29692,426;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29693,427;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29694,428;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29695,427;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29696,426;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29697,426;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29698,42401;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29699,424;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29700,427;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5200386;29701,427;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5086044;29702,427;0,690275862
3,78701;0;-0,8982;-3,14807;0;-19,5086044;29703,42701;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5200386;29704,42401;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5086044;29705,42501;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5200386;29706,425;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5086044;29707,425;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5086044;29708,425;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5200386;29709,42401;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5086044;29710,427;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5086044;29711,425;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5200386;29712,427;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5086044;29713,42601;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5086044;29714,42501;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5086044;29715,42601;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5086044;29716,42501;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5086044;29717,425;0,690275862
3,78765;0;-0,8982;-3,14807;0;-19,5086044;29718,424;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,5086044;29719,424;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,5086044;29720,424;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,5200386;29721,424;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,5086044;29722,425;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,5086044;29723,426;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,5200386;29724,426;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,5086044;29725,427;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,5086044;29726,42601;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,5086044;29727,428;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,5086044;29728,427;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,5086044;29729,42501;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,4971804;29730,42401;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,5086044;29731,428;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,5086044;29732,42601;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,5086044;29733,428;0,690275862
3,7883;0;-0,8982;-3,14807;0;-19,4971804;29734,429;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,4971804;29735,426;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,4971804;29736,425;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,5086044;29737,425;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,5086044;29738,427;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,4971804;29739,425;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,5086044;29740,426;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,5086044;29741,427;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,5086044;29742,42701;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,5086044;29743,427;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,5086044;29744,42701;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,5086044;29745,427;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,5086044;29746,424;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,5086044;29747,424;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,5086044;29748,425;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,5086044;29749,42501;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,5086044;29750,42401;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,5086044;29751,42801;0,690275862
3,78894;0;-0,8982;-3,14807;0;-19,5086044;29752,42601;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29753,42501;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5200386;29754,42601;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29755,42701;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29756,427;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29757,42701;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29758,42801;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29759,42401;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5200386;29760,425;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29761,42701;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29762,424;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29763,425;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29764,426;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5200386;29765,42601;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5200386;29766,42501;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5200386;29767,42801;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29768,428;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,4971804;29769,42801;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,4971804;29770,42701;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5200386;29771,42801;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29772,425;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29773,424;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29774,42701;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29775,424;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5200386;29776,428;0,690275862
3,78958;0;-0,8982;-3,14807;0;-19,5086044;29777,426;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5200386;29778,42601;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5200386;29779,42701;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5200386;29780,429;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5086044;29781,426;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5086044;29782,425;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5200386;29783,428;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5200386;29784,425;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5086044;29785,42701;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5086044;29786,42801;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,7143894;29787,42701;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5086044;29788,427;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5086044;29789,425;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5086044;29790,42501;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5086044;29791,425;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5086044;29792,42701;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5086044;29793,425;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5200386;29794,42701;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5200386;29795,42801;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5086044;29796,42501;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5200386;29797,42601;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5086044;29798,425;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5200386;29799,425;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5086044;29800,426;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5086044;29801,427;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5086044;29802,42601;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5200386;29803,42501;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,4971804;29804,428;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,4971804;29805,428;0,690275862
3,79023;0;-0,8982;-3,14807;0;-19,5200386;29806,42801;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,5086044;29807,426;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,5086044;29808,42801;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,5086044;29809,424;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,5086044;29810,424;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,5086044;29811,42701;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,5086044;29812,427;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,5086044;29813,425;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,7258236;29814,426;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,7258236;29815,42401;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,5200386;29816,424;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,7258236;29817,427;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,5086044;29818,429;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,7258236;29819,42801;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,7143894;29820,424;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,5200386;29821,427;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,7143894;29822,428;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,7258236;29823,42601;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,7143894;29824,425;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,7258236;29825,426;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,7258236;29826,428;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,7143894;29827,424;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,7143894;29828,427;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,7143894;29829,42701;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,7143894;29830,425;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7143894;29831,42701;0,690275862
3,79087;0;-0,8982;-3,14807;0;-19,7143894;29832,427;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7143894;29833,428;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7143894;29834,425;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7143894;29835,428;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7143894;29836,425;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7258236;29837,425;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,5086044;29838,427;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7143894;29839,427;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7258236;29840,426;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,5086044;29841,427;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7258236;29842,427;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7258236;29843,42401;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7258236;29844,426;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7143894;29845,42801;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7143894;29846,42701;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,5086044;29847,42801;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7258236;29848,42701;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7258236;29849,425;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,7258236;29850,425;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,5086044;29851,42801;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,5086044;29852,428;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,5200386;29853,42501;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,5086044;29854,42601;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,5086044;29855,42501;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,5086044;29856,42401;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,5200386;29857,426;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,5086044;29858,42601;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,5086044;29859,42701;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,5086044;29860,427;0,690275862
3,79151;0;-0,8982;-3,14807;0;-19,5086044;29861,425;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,5086044;29862,427;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,5200386;29863,42701;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,5200386;29864,427;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,5200386;29865,425;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,5086044;29866,429;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,5200386;29867,427;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,5200386;29868,424;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,5200386;29869,427;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,5086044;29870,42501;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,5086044;29871,424;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,5086044;29872,42701;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,5200386;29873,42601;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,5200386;29874,428;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7143894;29875,426;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7143894;29876,42701;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,5086044;29877,426;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7258236;29878,428;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7258236;29879,428;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7258236;29880,42601;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7258236;29881,42701;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7143894;29882,425;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7258236;29883,426;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7258236;29884,427;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7258236;29885,42701;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7258236;29886,424;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7372578;29887,428;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7258236;29888,426;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7258236;29889,425;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7143894;29890,426;0,690275862
3,79216;0;-0,8982;-3,14807;0;-19,7258236;29891,428;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7258236;29892,428;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7258236;29893,427;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29894,42501;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29895,427;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29896,42701;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7258236;29897,42801;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7258236;29898,426;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7258236;29899,42801;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,5086044;29900,428;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29901,42501;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29902,425;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7258236;29903,427;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,5086044;29904,427;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7258236;29905,42501;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29906,425;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29907,426;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29908,42601;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7258236;29909,426;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29910,427;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29911,42701;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29912,42801;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7258236;29913,42901;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29914,42801;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29915,428;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29916,42501;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7258236;29917,425;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29918,42701;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7258236;29919,427;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29920,42701;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29921,427;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29922,428;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7143894;29923,425;0,690275862
3,7928;0;-0,8982;-3,14807;0;-19,7258236;29924,42701;0,690275862
3,79344;0;-0,8982;-3,14807;0;-19,7258236;29925,427;0,690275862
3,79344;0;-0,8982;-3,14807;0;-19,7258236;29926,425;0,690275862
3,79344;0;-0,8982;-3,14807;0;-19,7143894;29927,427;0,690275862
3,79344;0;-0,8982;-3,14807;0;-19,7143894;29928,427;0,690275862
3,79344;0;-0,8982;-3,14807;0;-19,7143894;29929,426;0,690275862
3,79344;0;-0,8982;-3,14807;0;-19,7258236;29930,428;0,690275862
